,0
5909,1.8181818181818181
5910,3.1538461538461537
5911,1.3333333333333333
5912,3.9
5913,1.8888888888888888
5914,3.75
5915,3.3076923076923075
5916,2.0
5917,2.0833333333333335
5918,1.6
5919,1.75
5920,4.7272727272727275
5921,3.2
5922,8.1
5923,2.7
5924,2.7
5925,3.7
5926,1.9230769230769231
5927,0.6363636363636364
5928,3.0833333333333335
5929,2.125
5930,1.5
5931,1.2
5932,3.0
5933,1.6153846153846154
5934,1.6666666666666667
5935,3.0
5936,1.5
5937,2.4615384615384617
5938,3.5714285714285716
5939,2.076923076923077
5940,3.125
5941,2.3636363636363638
5942,2.4444444444444446
5943,1.375
5944,2.3
5945,4.2727272727272725
5946,2.3846153846153846
5947,3.5
5948,1.4444444444444444
5949,2.0
5950,3.4444444444444446
5951,2.8
5952,1.8
5953,4.6
5954,2.2
5955,1.3
5956,1.4444444444444444
5957,1.4285714285714286
5958,1.9
5959,3.5
5960,2.272727272727273
5961,2.8
5962,2.3076923076923075
5963,1.2222222222222223
5964,2.0
5965,2.25
5966,4.916666666666667
5967,2.0
5968,1.1
5969,2.090909090909091
5970,1.7
5971,1.6
5972,2.0
5973,1.8181818181818181
5974,5.0
5975,2.5833333333333335
5976,5.4
5977,2.75
5978,0.875
5979,3.0833333333333335
5980,1.0833333333333333
5981,1.8181818181818181
5982,2.090909090909091
5983,1.0909090909090908
5984,4.25
5985,2.3
5986,1.1
5987,2.5555555555555554
5988,3.0
5989,1.1428571428571428
5990,1.7
5991,2.7777777777777777
5992,1.3333333333333333
5993,6.166666666666667
5994,1.9
5995,4.571428571428571
5996,1.6363636363636365
5997,5.5
5998,2.4
5999,0.7142857142857143
6000,0.6666666666666666
6001,3.272727272727273
6002,1.3636363636363635
6003,1.5454545454545454
6004,3.0
6005,1.4166666666666667
6006,2.933333333333333
6007,1.3333333333333333
6008,2.5454545454545454
6009,2.0
6010,0.8181818181818182
6011,1.4285714285714286
6012,6.2727272727272725
6013,1.7777777777777777
6014,2.0
6015,1.1428571428571428
6016,2.727272727272727
6017,2.090909090909091
6018,1.2222222222222223
6019,2.25
6020,2.0833333333333335
6021,2.75
6022,0.8333333333333334
6023,1.3636363636363635
6024,1.3333333333333333
6025,1.6
6026,2.3333333333333335
6027,2.7
6028,1.5454545454545454
6029,1.4
6030,2.357142857142857
6031,1.4545454545454546
6032,3.8181818181818183
6033,2.6666666666666665
6034,2.0
6035,1.7692307692307692
6036,2.0
6037,1.2
6038,2.75
6039,2.8181818181818183
6040,1.7
6041,5.909090909090909
6042,4.1
6043,3.6
6044,2.4285714285714284
6045,1.6363636363636365
6046,3.5454545454545454
6047,1.9
6048,2.0
6049,1.2
6050,2.3636363636363638
6051,2.090909090909091
6052,6.636363636363637
6053,4.636363636363637
6054,1.5
6055,2.909090909090909
6056,0.0
6057,2.8181818181818183
6058,5.888888888888889
6059,1.3636363636363635
6060,3.272727272727273
6061,2.2
6062,1.2
6063,1.6666666666666667
6064,6.916666666666667
6065,1.5714285714285714
6066,2.2142857142857144
6067,1.5555555555555556
6068,1.2
6069,1.2222222222222223
6070,1.6666666666666667
6071,1.8
6072,1.2222222222222223
6073,1.8181818181818181
6074,1.8181818181818181
6075,3.4166666666666665
6076,3.7142857142857144
6077,1.9230769230769231
6078,1.7
6079,8.666666666666666
6080,2.111111111111111
6081,2.142857142857143
6082,2.5
6083,1.1666666666666667
6084,4.571428571428571
6085,0.08333333333333333
6086,2.5454545454545454
6087,1.8666666666666667
6088,2.0
6089,2.090909090909091
6090,8.285714285714286
6091,7.5
6092,2.076923076923077
6093,4.538461538461538
6094,3.0
6095,2.8
6096,1.5
6097,1.8181818181818181
6098,3.0
6099,2.3636363636363638
6100,3.3
6101,1.9
6102,1.7777777777777777
6103,1.0
6104,1.75
6105,5.0
6106,2.0
6107,2.1818181818181817
6108,2.888888888888889
6109,0.9090909090909091
6110,2.4615384615384617
6111,4.2
6112,1.3076923076923077
6113,2.125
6114,2.4166666666666665
6115,1.9166666666666667
6116,1.3636363636363635
6117,2.5
6118,1.1111111111111112
6119,0.8888888888888888
6120,1.3636363636363635
6121,2.0
6122,1.5
6123,0.5
6124,1.5
6125,3.0
6126,1.0909090909090908
6127,4.416666666666667
6128,2.8
6129,1.5555555555555556
6130,1.9090909090909092
6131,2.5555555555555554
6132,3.0
6133,1.1666666666666667
6134,1.1111111111111112
6135,1.0909090909090908
6136,1.8333333333333333
6137,5.384615384615385
6138,1.3
6139,2.5454545454545454
6140,3.3333333333333335
6141,1.5
6142,1.0
6143,1.5555555555555556
6144,1.0
6145,1.625
6146,3.2222222222222223
6147,3.3076923076923075
6148,3.1818181818181817
6149,4.0
6150,2.0
6151,2.3
6152,3.1666666666666665
6153,5.3
6154,1.6
6155,1.375
6156,2.1818181818181817
6157,3.375
6158,3.6666666666666665
6159,3.2222222222222223
6160,4.25
6161,1.1538461538461537
6162,1.0833333333333333
6163,10.0
6164,1.7777777777777777
6165,1.8181818181818181
6166,1.8
6167,4.166666666666667
6168,1.6666666666666667
6169,1.125
6170,1.7692307692307692
6171,1.4545454545454546
6172,3.3636363636363638
6173,1.8571428571428572
6174,3.5454545454545454
6175,0.8181818181818182
6176,2.25
6177,8.0
6178,0.6
6179,2.090909090909091
6180,2.1818181818181817
6181,2.142857142857143
6182,2.2222222222222223
6183,1.5714285714285714
6184,1.0909090909090908
6185,3.0
6186,2.75
6187,1.1666666666666667
6188,6.166666666666667
6189,9.181818181818182
6190,1.0
6191,1.1538461538461537
6192,2.0
6193,4.090909090909091
6194,2.2
6195,1.3
6196,2.0
6197,3.5454545454545454
6198,1.7777777777777777
6199,1.4444444444444444
6200,3.8333333333333335
6201,1.4
6202,2.3636363636363638
6203,2.4166666666666665
6204,1.1
6205,3.3333333333333335
6206,1.625
6207,2.272727272727273
6208,1.0909090909090908
6209,3.1818181818181817
6210,2.111111111111111
6211,1.875
6212,2.0
6213,1.3333333333333333
6214,3.090909090909091
6215,2.5555555555555554
6216,2.4444444444444446
6217,4.2
6218,2.5714285714285716
6219,3.0
6220,4.909090909090909
6221,2.4
6222,3.3333333333333335
6223,1.3333333333333333
6224,2.230769230769231
6225,5.0
6226,2.3846153846153846
6227,3.4
6228,1.7142857142857142
6229,3.8181818181818183
6230,1.3636363636363635
6231,1.5
6232,3.3333333333333335
6233,2.5454545454545454
6234,3.3333333333333335
6235,3.1666666666666665
6236,3.8181818181818183
6237,5.666666666666667
6238,2.2
6239,2.1818181818181817
6240,3.923076923076923
6241,0.6
6242,3.0
6243,2.4166666666666665
6244,2.3636363636363638
6245,5.153846153846154
6246,1.2222222222222223
6247,1.3333333333333333
6248,3.5454545454545454
6249,1.8888888888888888
6250,3.230769230769231
6251,1.3333333333333333
6252,2.090909090909091
6253,3.6153846153846154
6254,1.125
6255,5.142857142857143
6256,1.6363636363636365
6257,1.875
6258,4.222222222222222
6259,2.8333333333333335
6260,4.2
6261,0.8888888888888888
6262,1.9230769230769231
6263,3.4
6264,3.25
6265,2.923076923076923
6266,3.0
6267,2.3
6268,2.0
6269,0.3333333333333333
6270,0.7272727272727273
6271,3.3076923076923075
6272,1.1666666666666667
6273,2.1
6274,3.857142857142857
6275,2.1818181818181817
6276,2.111111111111111
6277,3.5833333333333335
6278,1.5714285714285714
6279,2.076923076923077
6280,1.4
6281,2.2
6282,2.5454545454545454
6283,2.1
6284,3.4
6285,4.846153846153846
6286,1.5
6287,3.0
6288,2.6
6289,1.5833333333333333
6290,3.4444444444444446
6291,3.7333333333333334
6292,12.0
6293,2.3333333333333335
6294,2.8181818181818183
6295,1.4545454545454546
6296,1.2727272727272727
6297,1.2727272727272727
6298,1.0
6299,1.6
6300,1.2
6301,1.2
6302,3.1666666666666665
6303,2.75
6304,2.4285714285714284
6305,1.0
6306,2.727272727272727
6307,1.5
6308,5.666666666666667
6309,2.8
6310,4.75
6311,2.6363636363636362
6312,1.125
6313,1.6363636363636365
6314,0.8888888888888888
6315,5.2
6316,1.7
6317,2.7
6318,2.0
6319,0.8888888888888888
6320,1.25
6321,2.75
6322,1.6363636363636365
6323,1.4
6324,4.5
6325,2.0
6326,1.7142857142857142
6327,2.0
6328,1.5833333333333333
6329,3.6666666666666665
6330,3.3333333333333335
6331,1.2727272727272727
6332,1.5555555555555556
6333,4.0
6334,1.3333333333333333
6335,2.076923076923077
6336,2.0
6337,2.6
6338,1.3076923076923077
6339,2.3333333333333335
6340,1.8181818181818181
6341,3.5454545454545454
6342,0.8888888888888888
6343,2.7857142857142856
6344,2.9
6345,2.3636363636363638
6346,4.222222222222222
6347,2.1818181818181817
6348,2.1
6349,11.0
6350,1.4
6351,1.375
6352,1.0833333333333333
6353,3.0
6354,5.166666666666667
6355,2.6666666666666665
6356,2.0
6357,4.909090909090909
6358,1.5
6359,1.75
6360,3.625
6361,5.909090909090909
6362,1.4444444444444444
6363,2.0
6364,1.4166666666666667
6365,5.153846153846154
6366,1.2
6367,2.0
6368,1.9166666666666667
6369,2.6923076923076925
6370,1.4545454545454546
6371,0.7142857142857143
6372,3.4285714285714284
6373,1.0833333333333333
6374,1.6666666666666667
6375,1.4545454545454546
6376,2.2
6377,1.25
6378,1.9
6379,4.666666666666667
6380,0.8333333333333334
6381,4.625
6382,5.5
6383,2.6363636363636362
6384,1.375
6385,2.857142857142857
6386,1.125
6387,1.3636363636363635
6388,2.1
6389,4.1
6390,3.8333333333333335
6391,2.6363636363636362
6392,1.25
6393,3.3076923076923075
6394,2.4444444444444446
6395,2.272727272727273
6396,2.5
6397,2.090909090909091
6398,1.6923076923076923
6399,3.909090909090909
6400,2.4545454545454546
6401,2.090909090909091
6402,3.75
6403,2.2
6404,1.9
6405,3.25
6406,5.363636363636363
6407,2.0
6408,2.9285714285714284
6409,3.7857142857142856
6410,2.3333333333333335
6411,2.5
6412,2.5
6413,1.6666666666666667
6414,1.3636363636363635
6415,4.416666666666667
6416,2.8181818181818183
6417,3.8
6418,3.3333333333333335
6419,1.9090909090909092
6420,1.5
6421,3.5454545454545454
6422,1.5833333333333333
6423,2.9166666666666665
6424,10.166666666666666
6425,2.0714285714285716
6426,1.2222222222222223
6427,1.5555555555555556
6428,2.4545454545454546
6429,1.6666666666666667
6430,1.5
6431,3.3846153846153846
6432,1.3333333333333333
6433,1.8
6434,2.888888888888889
6435,1.125
6436,1.0
6437,1.7272727272727273
6438,1.4
6439,1.8
6440,3.272727272727273
6441,3.1
6442,1.8333333333333333
6443,3.5454545454545454
6444,3.142857142857143
6445,0.9
6446,2.1
6447,1.7777777777777777
6448,2.6
6449,1.5714285714285714
6450,1.3333333333333333
6451,2.1818181818181817
6452,1.7272727272727273
6453,1.4615384615384615
6454,2.75
6455,2.111111111111111
6456,3.0
6457,1.3333333333333333
6458,1.3
6459,1.2727272727272727
6460,1.0
6461,3.6923076923076925
6462,2.3636363636363638
6463,2.7777777777777777
6464,2.25
6465,3.0
6466,2.3636363636363638
6467,1.7692307692307692
6468,1.4
6469,6.2727272727272725
6470,2.3076923076923075
6471,3.0
6472,5.2727272727272725
6473,6.090909090909091
6474,1.7
6475,3.9
6476,0.8888888888888888
6477,3.1666666666666665
6478,3.0
6479,7.0
6480,4.9
6481,2.3
6482,2.1
6483,5.8
6484,6.5
6485,1.5454545454545454
6486,0.8
6487,0.25
6488,4.625
6489,4.2
6490,2.3
6491,1.4545454545454546
6492,2.0
6493,1.875
6494,2.25
6495,2.0
6496,2.0
6497,0.6666666666666666
6498,0.8333333333333334
6499,1.3333333333333333
6500,1.8333333333333333
6501,3.0833333333333335
6502,2.111111111111111
6503,5.166666666666667
6504,3.4
6505,4.1
6506,0.9090909090909091
6507,1.75
6508,1.1
6509,5.4
6510,1.2222222222222223
6511,7.0
6512,1.4166666666666667
6513,3.375
6514,1.8181818181818181
6515,1.7272727272727273
6516,2.1818181818181817
6517,1.5384615384615385
6518,2.4615384615384617
6519,6.916666666666667
6520,1.7692307692307692
6521,1.375
6522,2.2222222222222223
6523,2.0
6524,1.6
6525,5.181818181818182
6526,4.0
6527,1.2222222222222223
6528,0.0
6529,2.7777777777777777
6530,2.0
6531,3.909090909090909
6532,1.6363636363636365
6533,1.5454545454545454
6534,2.3
6535,2.090909090909091
6536,1.4545454545454546
6537,2.25
6538,1.3333333333333333
6539,2.090909090909091
6540,2.111111111111111
6541,3.0833333333333335
6542,2.2
6543,3.3636363636363638
6544,1.3333333333333333
6545,1.5384615384615385
6546,6.090909090909091
6547,3.090909090909091
6548,2.769230769230769
6549,4.666666666666667
6550,0.7
6551,0.18181818181818182
6552,2.272727272727273
6553,0.6666666666666666
6554,0.9090909090909091
6555,2.769230769230769
6556,2.4
6557,1.4545454545454546
6558,2.5555555555555554
6559,1.5555555555555556
6560,2.272727272727273
6561,1.1818181818181819
6562,7.7272727272727275
6563,4.111111111111111
6564,1.25
6565,0.3333333333333333
6566,1.625
6567,4.909090909090909
6568,1.4545454545454546
6569,2.3076923076923075
6570,1.4285714285714286
6571,2.3076923076923075
6572,1.4444444444444444
6573,1.6
6574,3.25
6575,3.5454545454545454
6576,1.6666666666666667
6577,1.8181818181818181
6578,1.9
6579,2.8333333333333335
6580,3.1818181818181817
6581,1.3636363636363635
6582,1.7
6583,3.1818181818181817
6584,3.5
6585,4.6
6586,0.875
6587,4.5
6588,2.2
6589,1.5555555555555556
6590,2.0833333333333335
6591,3.2142857142857144
6592,1.0
6593,2.6666666666666665
6594,1.5
6595,1.8181818181818181
6596,0.7
6597,1.4545454545454546
6598,6.5
6599,2.8181818181818183
6600,1.8
6601,3.1666666666666665
6602,2.6363636363636362
6603,1.3636363636363635
6604,0.4444444444444444
6605,2.25
6606,4.0
6607,2.3
6608,0.9
6609,6.083333333333333
6610,2.0833333333333335
6611,0.6666666666666666
6612,2.25
6613,4.166666666666667
6614,1.8
6615,2.25
6616,3.090909090909091
6617,1.2222222222222223
6618,3.25
6619,1.6666666666666667
6620,3.3333333333333335
6621,7.0
6622,1.875
6623,1.9
6624,2.272727272727273
6625,2.6666666666666665
6626,2.727272727272727
6627,8.666666666666666
6628,1.2
6629,3.2222222222222223
6630,2.3333333333333335
6631,3.3636363636363638
6632,1.2
6633,8.0
6634,3.25
6635,2.230769230769231
6636,1.4
6637,1.2727272727272727
6638,3.2
6639,5.555555555555555
6640,1.3333333333333333
6641,1.8
6642,2.4
6643,2.2222222222222223
6644,3.25
6645,2.9166666666666665
6646,2.5
6647,2.3
6648,1.4545454545454546
6649,1.6363636363636365
6650,2.1666666666666665
6651,1.4545454545454546
6652,1.0
6653,2.625
6654,3.1
6655,1.6666666666666667
6656,3.1
6657,2.5
6658,1.3636363636363635
6659,1.3333333333333333
6660,1.8571428571428572
6661,1.5454545454545454
6662,2.090909090909091
6663,3.2
6664,4.583333333333333
6665,1.3333333333333333
6666,0.9
6667,5.0
6668,1.3333333333333333
6669,3.3636363636363638
6670,2.3636363636363638
6671,3.857142857142857
6672,6.5
6673,5.666666666666667
6674,1.4615384615384615
6675,2.6666666666666665
6676,3.909090909090909
6677,4.916666666666667
6678,1.4166666666666667
6679,3.909090909090909
6680,3.75
6681,0.7777777777777778
6682,2.0833333333333335
6683,1.6153846153846154
6684,3.4545454545454546
6685,1.1
6686,1.3
6687,4.454545454545454
6688,2.2
6689,2.8333333333333335
6690,3.25
6691,3.3333333333333335
6692,1.5
6693,2.125
6694,2.6
6695,1.0
6696,2.25
6697,2.75
6698,2.3
6699,2.1666666666666665
6700,2.1818181818181817
6701,1.875
6702,3.5833333333333335
6703,1.0
6704,1.5
6705,3.0
6706,1.6363636363636365
6707,1.7777777777777777
6708,1.0
6709,3.6666666666666665
6710,2.0
6711,1.7
6712,5.583333333333333
6713,1.9
6714,3.0
6715,7.5
6716,3.3333333333333335
6717,2.4285714285714284
6718,3.3636363636363638
6719,2.25
6720,5.0
6721,1.4444444444444444
6722,5.833333333333333
6723,2.5
6724,1.75
6725,1.75
6726,1.2222222222222223
6727,3.6666666666666665
6728,2.3333333333333335
6729,3.6153846153846154
6730,1.5
6731,2.0
6732,3.0
6733,1.5454545454545454
6734,1.625
6735,1.1
6736,1.9
6737,1.8181818181818181
6738,1.1818181818181819
6739,1.0
6740,1.25
6741,3.0
6742,2.076923076923077
6743,3.3333333333333335
6744,2.4545454545454546
6745,2.2
6746,1.6
6747,3.4444444444444446
6748,3.3636363636363638
6749,1.3
6750,1.5
6751,2.6666666666666665
6752,2.0
6753,2.909090909090909
6754,2.3
6755,8.416666666666666
6756,5.384615384615385
6757,5.416666666666667
6758,6.461538461538462
6759,2.1666666666666665
6760,1.1818181818181819
6761,1.7692307692307692
6762,2.1666666666666665
6763,2.2222222222222223
6764,1.5714285714285714
6765,2.5
6766,7.0
6767,0.6363636363636364
6768,1.3
6769,3.5
6770,1.6666666666666667
6771,5.181818181818182
6772,3.888888888888889
6773,3.5714285714285716
6774,4.625
6775,1.7272727272727273
6776,2.0
6777,2.5833333333333335
6778,1.7142857142857142
6779,1.6
6780,2.6
6781,1.5555555555555556
6782,2.8181818181818183
6783,1.4
6784,2.25
6785,1.8333333333333333
6786,1.0
6787,4.857142857142857
6788,4.5
6789,2.090909090909091
6790,3.923076923076923
6791,1.0909090909090908
6792,3.9
6793,2.5
6794,2.0
6795,12.071428571428571
6796,1.7777777777777777
6797,6.083333333333333
6798,4.454545454545454
6799,1.8
6800,1.2222222222222223
6801,5.363636363636363
6802,5.363636363636363
6803,1.3333333333333333
6804,1.5555555555555556
6805,2.5384615384615383
6806,1.1111111111111112
6807,3.272727272727273
6808,1.0
6809,2.111111111111111
6810,2.9166666666666665
6811,3.3636363636363638
6812,3.25
6813,4.75
6814,3.0
6815,2.2222222222222223
6816,1.3
6817,2.5555555555555554
6818,2.1
6819,1.5454545454545454
6820,2.090909090909091
6821,1.5
6822,1.4444444444444444
6823,2.7777777777777777
6824,4.333333333333333
6825,3.25
6826,4.25
6827,3.5384615384615383
6828,2.8
6829,1.1818181818181819
6830,2.1818181818181817
6831,4.416666666666667
6832,2.076923076923077
6833,1.8
6834,2.25
6835,0.8888888888888888
6836,2.0
6837,2.0
6838,1.0
6839,2.3333333333333335
6840,2.4545454545454546
6841,1.1818181818181819
6842,0.8333333333333334
6843,2.076923076923077
6844,2.1818181818181817
6845,2.1818181818181817
6846,4.833333333333333
6847,0.6666666666666666
6848,2.3
6849,3.272727272727273
6850,2.888888888888889
6851,1.6153846153846154
6852,4.444444444444445
6853,4.111111111111111
6854,1.4
6855,2.25
6856,1.6
6857,2.0
6858,1.1
6859,5.888888888888889
6860,2.111111111111111
6861,1.6666666666666667
6862,1.1666666666666667
6863,1.7777777777777777
6864,1.8
6865,7.5
6866,1.75
6867,1.7857142857142858
6868,0.9
6869,1.7272727272727273
6870,2.2
6871,5.3
6872,3.3333333333333335
6873,5.076923076923077
6874,6.8
6875,1.2727272727272727
6876,2.3333333333333335
6877,0.7
6878,2.0
6879,2.111111111111111
6880,1.5
6881,2.4615384615384617
6882,3.727272727272727
6883,2.8333333333333335
6884,1.5555555555555556
6885,1.4
6886,0.6
6887,1.6
6888,2.2
6889,1.8181818181818181
6890,1.7142857142857142
6891,1.9166666666666667
6892,3.3636363636363638
6893,2.090909090909091
6894,6.846153846153846
6895,2.7
6896,2.0
6897,2.0833333333333335
6898,1.5555555555555556
6899,5.823529411764706
6900,3.6666666666666665
6901,3.4
6902,1.4615384615384615
6903,2.0
6904,5.2
6905,1.0
6906,2.0
6907,3.25
6908,4.166666666666667
6909,2.2
6910,1.5384615384615385
6911,1.3076923076923077
6912,2.090909090909091
6913,2.6363636363636362
6914,1.4545454545454546
6915,2.5
6916,2.090909090909091
6917,1.5454545454545454
6918,3.1666666666666665
6919,1.8181818181818181
6920,1.4444444444444444
6921,2.727272727272727
6922,4.5
6923,2.0
6924,2.0833333333333335
6925,1.125
6926,1.6363636363636365
6927,2.3333333333333335
6928,1.5833333333333333
6929,2.4615384615384617
6930,2.3636363636363638
6931,4.909090909090909
6932,2.2222222222222223
6933,1.125
6934,6.916666666666667
6935,2.3333333333333335
6936,5.923076923076923
6937,2.090909090909091
6938,2.3
6939,2.857142857142857
6940,12.0
6941,2.111111111111111
6942,1.7272727272727273
6943,5.2
6944,6.8
6945,2.3636363636363638
6946,2.375
6947,2.727272727272727
6948,5.0
6949,4.3076923076923075
6950,1.4285714285714286
6951,3.2
6952,2.5555555555555554
6953,5.857142857142857
6954,2.0
6955,1.875
6956,1.8181818181818181
6957,1.5714285714285714
6958,1.6
6959,1.2222222222222223
6960,3.1818181818181817
6961,1.6363636363636365
6962,3.0
6963,2.090909090909091
6964,2.2
6965,2.272727272727273
6966,2.375
6967,1.875
6968,1.75
6969,4.3076923076923075
6970,2.2222222222222223
6971,2.272727272727273
6972,1.1111111111111112
6973,2.6666666666666665
6974,7.166666666666667
6975,1.3076923076923077
6976,2.7857142857142856
6977,1.0
6978,3.6363636363636362
6979,1.1818181818181819
6980,3.6666666666666665
6981,3.2
6982,4.2727272727272725
6983,4.555555555555555
6984,3.0
6985,1.8571428571428572
6986,1.8181818181818181
6987,2.6666666666666665
6988,2.1666666666666665
6989,4.583333333333333
6990,2.3076923076923075
6991,1.5
6992,3.0
6993,1.625
6994,1.4545454545454546
6995,1.8333333333333333
6996,3.6
6997,3.3
6998,2.75
6999,3.5
7000,3.0
7001,5.363636363636363
