,0
6371,2.5238095238095237
6372,1.7619047619047619
6373,2.0
6374,1.0666666666666667
6375,2.230769230769231
6376,1.9130434782608696
6377,2.466666666666667
6378,1.6666666666666667
6379,2.1818181818181817
6380,4.8125
6381,7.130434782608695
6382,2.4615384615384617
6383,1.6842105263157894
6384,1.4545454545454546
6385,1.3846153846153846
6386,1.9230769230769231
6387,3.0
6388,2.5625
6389,1.7826086956521738
6390,1.5
6391,2.0714285714285716
6392,1.8571428571428572
6393,1.0
6394,1.9166666666666667
6395,4.6
6396,3.0
6397,1.7058823529411764
6398,1.6
6399,3.5625
6400,1.8571428571428572
6401,2.1363636363636362
6402,1.7647058823529411
6403,4.6923076923076925
6404,1.75
6405,2.0
6406,2.2666666666666666
6407,3.5
6408,5.416666666666667
6409,2.3
6410,1.8
6411,2.0
6412,1.8235294117647058
6413,1.3529411764705883
6414,5.705882352941177
6415,1.9166666666666667
6416,6.111111111111111
6417,3.2962962962962963
6418,3.4210526315789473
6419,3.5384615384615383
6420,2.0
6421,2.6666666666666665
6422,2.2
6423,2.0
6424,3.3333333333333335
6425,3.0
6426,1.0555555555555556
6427,2.2941176470588234
6428,1.105263157894737
6429,1.68
6430,2.3076923076923075
6431,2.0588235294117645
6432,3.6842105263157894
6433,4.5
6434,1.8235294117647058
6435,1.1666666666666667
6436,0.391304347826087
6437,2.642857142857143
6438,3.1176470588235294
6439,2.4166666666666665
6440,1.1666666666666667
6441,1.6842105263157894
6442,2.5833333333333335
6443,0.5
6444,4.636363636363637
6445,1.65
6446,0.8181818181818182
6447,1.25
6448,2.1
6449,2.625
6450,3.0
6451,2.3846153846153846
6452,2.5
6453,1.4666666666666666
6454,3.0
6455,1.25
6456,1.5294117647058822
6457,5.363636363636363
6458,1.5384615384615385
6459,3.4285714285714284
6460,3.125
6461,3.727272727272727
6462,2.4615384615384617
6463,3.4545454545454546
6464,4.714285714285714
6465,2.641025641025641
6466,1.5
6467,1.6111111111111112
6468,0.43478260869565216
6469,1.5625
6470,1.5
6471,1.3636363636363635
6472,1.5
6473,2.5714285714285716
6474,3.3
6475,3.5
6476,3.3333333333333335
6477,1.7222222222222223
6478,1.4285714285714286
6479,3.2857142857142856
6480,2.7
6481,4.055555555555555
6482,2.8823529411764706
6483,3.076923076923077
6484,3.5625
6485,2.9166666666666665
6486,1.2857142857142858
6487,1.8
6488,2.3333333333333335
6489,2.391304347826087
6490,1.4375
6491,2.1
6492,1.1428571428571428
6493,2.7777777777777777
6494,1.8333333333333333
6495,1.6428571428571428
6496,6.444444444444445
6497,2.625
6498,2.4761904761904763
6499,2.35
6500,1.3571428571428572
6501,2.375
6502,3.230769230769231
6503,3.533333333333333
6504,0.18518518518518517
6505,1.6842105263157894
6506,2.3333333333333335
6507,1.25
6508,4.571428571428571
6509,1.5
6510,2.5
6511,2.380952380952381
6512,1.6428571428571428
6513,4.823529411764706
6514,2.4166666666666665
6515,1.0
6516,2.0
6517,3.3333333333333335
6518,1.2857142857142858
6519,1.9523809523809523
6520,1.8125
6521,1.75
6522,1.04
6523,1.6111111111111112
6524,2.2142857142857144
6525,1.1470588235294117
6526,2.388888888888889
6527,1.6428571428571428
6528,11.076923076923077
6529,5.894736842105263
6530,4.444444444444445
6531,1.8666666666666667
6532,3.6923076923076925
6533,1.5
6534,2.388888888888889
6535,2.5
6536,2.4166666666666665
6537,3.764705882352941
6538,3.3333333333333335
6539,7.5
6540,1.6153846153846154
6541,1.4705882352941178
6542,1.1764705882352942
6543,2.5714285714285716
6544,1.375
6545,1.8
6546,1.5833333333333333
6547,3.75
6548,1.6428571428571428
6549,2.1666666666666665
6550,3.5714285714285716
6551,1.8095238095238095
6552,1.7857142857142858
6553,1.2777777777777777
6554,2.8461538461538463
6555,1.0
6556,5.055555555555555
6557,2.0
6558,1.1875
6559,2.7142857142857144
6560,2.35
6561,6.7
6562,1.6428571428571428
6563,2.263157894736842
6564,7.714285714285714
6565,4.090909090909091
6566,2.1363636363636362
6567,2.380952380952381
6568,3.6153846153846154
6569,2.625
6570,2.0
6571,1.7857142857142858
6572,1.8181818181818181
6573,3.3333333333333335
6574,3.25
6575,1.6666666666666667
6576,5.1
6577,2.0
6578,3.5384615384615383
6579,2.7
6580,2.357142857142857
6581,3.1666666666666665
6582,4.909090909090909
6583,0.3684210526315789
6584,2.5
6585,1.3888888888888888
6586,1.736842105263158
6587,3.823529411764706
6588,1.9090909090909092
6589,1.2272727272727273
6590,1.7
6591,1.6
6592,3.0588235294117645
6593,2.8421052631578947
6594,4.222222222222222
6595,1.3636363636363635
6596,2.3529411764705883
6597,2.6
6598,3.5
6599,3.3529411764705883
6600,3.0
6601,2.0
6602,3.391304347826087
6603,2.2222222222222223
6604,2.1538461538461537
6605,5.428571428571429
6606,2.111111111111111
6607,3.75
6608,1.7727272727272727
6609,1.875
6610,2.5
6611,2.9473684210526314
6612,2.2
6613,1.9523809523809523
6614,3.3333333333333335
6615,4.541666666666667
6616,4.0
6617,3.4705882352941178
6618,1.1111111111111112
6619,1.0
6620,1.7692307692307692
6621,1.6428571428571428
6622,11.764705882352942
6623,2.3076923076923075
6624,3.217391304347826
6625,1.8461538461538463
6626,3.1153846153846154
6627,2.4545454545454546
6628,2.6153846153846154
6629,1.7333333333333334
6630,2.090909090909091
6631,6.166666666666667
6632,2.55
6633,3.0
6634,4.875
6635,2.8666666666666667
6636,3.4444444444444446
6637,3.1
6638,2.6956521739130435
6639,1.4705882352941178
6640,5.444444444444445
6641,4.357142857142857
6642,4.1
6643,2.161290322580645
6644,1.5263157894736843
6645,2.3333333333333335
6646,2.0
6647,1.0
6648,0.9090909090909091
6649,3.2857142857142856
6650,2.4166666666666665
6651,1.1176470588235294
6652,6.863636363636363
6653,2.0555555555555554
6654,5.8125
6655,1.5
6656,2.857142857142857
6657,2.25
6658,1.2222222222222223
6659,3.933333333333333
6660,1.5
6661,2.1176470588235294
6662,1.8
6663,1.3846153846153846
6664,2.5833333333333335
6665,4.916666666666667
6666,13.736842105263158
6667,1.8333333333333333
6668,2.125
6669,1.6923076923076923
6670,3.5405405405405403
6671,2.4166666666666665
6672,2.75
6673,0.9444444444444444
6674,2.2857142857142856
6675,3.1538461538461537
6676,0.7391304347826086
6677,1.4705882352941178
6678,2.5
6679,1.4615384615384615
6680,4.666666666666667
6681,3.8095238095238093
6682,2.1538461538461537
6683,1.9411764705882353
6684,1.75
6685,2.0714285714285716
6686,5.214285714285714
6687,2.4
6688,2.8260869565217392
6689,5.346153846153846
6690,2.8181818181818183
6691,1.0
6692,2.3684210526315788
6693,1.8823529411764706
6694,2.5
6695,1.2222222222222223
6696,1.7142857142857142
6697,1.0
6698,1.5909090909090908
6699,3.0714285714285716
6700,3.1333333333333333
6701,2.066666666666667
6702,2.5789473684210527
6703,5.933333333333334
6704,2.4583333333333335
6705,1.1428571428571428
6706,1.875
6707,1.3333333333333333
6708,2.7
6709,2.0
6710,2.25
6711,3.15
6712,2.8421052631578947
6713,4.461538461538462
6714,1.4736842105263157
6715,4.944444444444445
6716,1.6666666666666667
6717,3.2941176470588234
6718,1.7857142857142858
6719,2.6944444444444446
6720,1.588235294117647
6721,1.3571428571428572
6722,1.5
6723,2.142857142857143
6724,2.4375
6725,3.3125
6726,1.6923076923076923
6727,12.0
6728,1.7
6729,1.2666666666666666
6730,2.1714285714285713
6731,2.25
6732,1.7741935483870968
6733,3.076923076923077
6734,1.7894736842105263
6735,2.15
6736,1.7777777777777777
6737,1.3846153846153846
6738,1.368421052631579
6739,3.4642857142857144
6740,2.0952380952380953
6741,4.222222222222222
6742,1.85
6743,4.0625
6744,2.4444444444444446
6745,2.3636363636363638
6746,2.6956521739130435
6747,1.25
6748,3.1578947368421053
6749,1.9375
6750,2.8461538461538463
6751,1.9565217391304348
6752,1.9166666666666667
6753,1.3181818181818181
6754,1.7333333333333334
6755,1.7
6756,2.272727272727273
6757,3.75
6758,1.7
6759,2.142857142857143
6760,3.2857142857142856
6761,1.411764705882353
6762,3.857142857142857
6763,1.4
6764,7.947368421052632
6765,1.9333333333333333
6766,3.111111111111111
6767,4.032258064516129
6768,4.933333333333334
6769,1.619047619047619
6770,3.6666666666666665
6771,6.615384615384615
6772,2.5
6773,4.583333333333333
6774,2.230769230769231
6775,1.5789473684210527
6776,7.454545454545454
6777,3.6923076923076925
6778,2.625
6779,3.210526315789474
6780,1.1538461538461537
6781,2.8333333333333335
6782,1.25
6783,2.142857142857143
6784,1.8181818181818181
6785,3.933333333333333
6786,4.85
6787,1.9333333333333333
6788,1.4
6789,3.176470588235294
6790,1.2
6791,1.8636363636363635
6792,2.35
6793,1.6
6794,2.75
6795,1.6875
6796,1.1818181818181819
6797,2.5
6798,1.6818181818181819
6799,1.2608695652173914
6800,1.1428571428571428
6801,3.0
6802,3.6842105263157894
6803,2.3333333333333335
6804,2.782608695652174
6805,1.2
6806,3.75
6807,3.761904761904762
6808,2.6666666666666665
6809,3.0
6810,3.933333333333333
6811,1.4230769230769231
6812,2.5555555555555554
6813,1.875
6814,1.6111111111111112
6815,1.75
6816,12.071428571428571
6817,0.9375
6818,2.263157894736842
6819,0.7692307692307693
6820,1.7857142857142858
6821,4.625
6822,1.5454545454545454
6823,3.0
6824,3.0476190476190474
6825,1.0
6826,0.7692307692307693
6827,1.5263157894736843
6828,1.6
6829,2.272727272727273
6830,1.4285714285714286
6831,1.8888888888888888
6832,2.2666666666666666
6833,4.185185185185185
6834,1.1538461538461537
6835,3.076923076923077
6836,2.4166666666666665
6837,1.75
6838,1.7058823529411764
6839,14.0625
6840,3.7777777777777777
6841,1.4
6842,1.4166666666666667
6843,1.736842105263158
6844,2.2
6845,2.4615384615384617
6846,3.533333333333333
6847,1.2307692307692308
6848,1.6923076923076923
6849,4.111111111111111
6850,1.1
6851,2.2857142857142856
6852,4.190476190476191
6853,2.0
6854,2.0
6855,1.8888888888888888
6856,2.0833333333333335
6857,3.1538461538461537
6858,1.4
6859,2.4615384615384617
6860,2.090909090909091
6861,2.526315789473684
6862,1.3636363636363635
6863,2.2666666666666666
6864,2.264705882352941
6865,2.7058823529411766
6866,6.454545454545454
6867,1.5714285714285714
6868,4.0
6869,1.1578947368421053
6870,2.3846153846153846
6871,1.5333333333333334
6872,2.125
6873,1.875
6874,2.375
6875,1.3333333333333333
6876,3.4615384615384617
6877,0.5833333333333334
6878,1.7857142857142858
6879,2.3846153846153846
6880,2.4375
6881,1.0740740740740742
6882,1.391304347826087
6883,3.2
6884,1.0
6885,2.1052631578947367
6886,2.4444444444444446
6887,1.8333333333333333
6888,3.8636363636363638
6889,2.75
6890,1.7307692307692308
6891,2.6666666666666665
6892,2.5
6893,1.631578947368421
6894,1.9473684210526316
6895,1.2
6896,3.5
6897,1.0555555555555556
6898,1.1176470588235294
6899,3.08
6900,1.8421052631578947
6901,1.5
6902,3.259259259259259
6903,2.1666666666666665
6904,2.2857142857142856
6905,1.0
6906,2.8333333333333335
6907,2.5625
6908,6.4375
6909,3.5
6910,1.5897435897435896
6911,1.5
6912,1.3
6913,3.347826086956522
6914,2.761904761904762
6915,2.6470588235294117
6916,2.2
6917,2.9473684210526314
6918,2.4
6919,1.8333333333333333
6920,1.5909090909090908
6921,2.4705882352941178
6922,1.5333333333333334
6923,2.3076923076923075
6924,2.21875
6925,1.1875
6926,3.230769230769231
6927,2.3333333333333335
6928,4.909090909090909
6929,2.0
6930,10.0
6931,3.6315789473684212
6932,1.619047619047619
6933,2.75
6934,2.75
6935,1.6923076923076923
6936,3.125
6937,1.5555555555555556
6938,4.6
6939,1.4736842105263157
6940,0.5
6941,1.5384615384615385
6942,2.923076923076923
6943,1.5789473684210527
6944,2.7058823529411766
6945,2.2777777777777777
6946,3.4
6947,2.5
6948,1.3846153846153846
6949,4.25
6950,2.0
6951,2.4375
6952,2.25
6953,3.5714285714285716
6954,1.5357142857142858
6955,1.6923076923076923
6956,10.19047619047619
6957,2.272727272727273
6958,1.588235294117647
6959,2.96
6960,1.8666666666666667
6961,2.2
6962,1.8461538461538463
6963,4.615384615384615
6964,4.769230769230769
6965,8.882352941176471
6966,1.588235294117647
6967,2.375
6968,2.0416666666666665
6969,1.2
6970,2.076923076923077
6971,2.090909090909091
6972,1.6923076923076923
6973,1.263157894736842
6974,3.8181818181818183
6975,1.2307692307692308
6976,1.6470588235294117
6977,3.75
6978,1.8333333333333333
6979,2.4285714285714284
6980,3.473684210526316
6981,2.0
6982,3.7777777777777777
6983,3.4210526315789473
6984,1.6
6985,1.3846153846153846
6986,2.6923076923076925
6987,1.9230769230769231
6988,2.3157894736842106
6989,1.7333333333333334
6990,2.0869565217391304
6991,6.0588235294117645
6992,1.7741935483870968
6993,2.92
6994,5.4
6995,0.9285714285714286
6996,3.111111111111111
6997,3.5384615384615383
6998,1.8666666666666667
6999,2.0
7000,2.8947368421052633
7001,2.909090909090909
7002,2.4545454545454546
7003,1.0
7004,3.8095238095238093
7005,0.6923076923076923
7006,2.7333333333333334
7007,6.647058823529412
7008,2.8
7009,3.4545454545454546
7010,3.1666666666666665
7011,1.7777777777777777
7012,1.25
7013,4.0588235294117645
7014,2.857142857142857
7015,1.8125
7016,1.6153846153846154
7017,3.0
7018,1.8
7019,1.3
7020,2.0833333333333335
7021,3.1578947368421053
7022,4.0
7023,3.2941176470588234
7024,2.6875
7025,2.375
7026,3.96
7027,8.266666666666667
7028,2.176470588235294
7029,2.0
7030,2.55
7031,2.608695652173913
7032,1.6818181818181819
7033,1.1538461538461537
7034,2.0
7035,2.769230769230769
7036,2.074074074074074
7037,3.888888888888889
7038,6.782608695652174
7039,5.555555555555555
7040,0.4444444444444444
7041,3.0526315789473686
7042,3.8275862068965516
7043,0.8461538461538461
7044,2.761904761904762
7045,9.090909090909092
7046,4.0
7047,3.9
7048,1.0952380952380953
7049,2.466666666666667
7050,1.8333333333333333
7051,1.1875
7052,1.2
7053,3.1739130434782608
7054,2.323529411764706
7055,4.5
7056,8.0
7057,1.5384615384615385
7058,2.7222222222222223
7059,1.8125
7060,2.6875
7061,1.7142857142857142
7062,3.1
7063,2.1875
7064,2.357142857142857
7065,2.1739130434782608
7066,2.923076923076923
7067,2.9166666666666665
7068,2.9166666666666665
7069,0.8571428571428571
7070,1.4666666666666666
7071,2.0833333333333335
7072,3.5416666666666665
7073,1.3095238095238095
7074,1.5833333333333333
7075,4.733333333333333
7076,2.3043478260869565
7077,3.3333333333333335
7078,2.4166666666666665
7079,1.9285714285714286
7080,2.1666666666666665
7081,1.7777777777777777
7082,2.619047619047619
7083,1.588235294117647
7084,3.909090909090909
7085,1.8666666666666667
7086,1.5714285714285714
7087,2.076923076923077
7088,1.6
7089,4.157894736842105
7090,2.2
7091,2.3846153846153846
7092,1.6666666666666667
7093,2.6923076923076925
7094,2.0
7095,2.6875
7096,5.611111111111111
7097,2.9
7098,1.5454545454545454
7099,1.1666666666666667
7100,3.4166666666666665
7101,7.05
7102,0.8666666666666667
7103,9.0
7104,3.1333333333333333
7105,2.4285714285714284
7106,3.0869565217391304
7107,2.2777777777777777
7108,3.0
7109,3.6818181818181817
7110,3.3703703703703702
7111,3.3846153846153846
7112,8.25
7113,2.588235294117647
7114,2.6923076923076925
7115,1.7857142857142858
7116,1.8333333333333333
7117,2.423076923076923
7118,1.24
7119,2.6
7120,3.7777777777777777
7121,4.6875
7122,3.0
7123,4.705882352941177
7124,4.875
7125,1.6296296296296295
7126,1.5161290322580645
7127,1.368421052631579
7128,2.3333333333333335
7129,2.4
7130,2.4
7131,2.1176470588235294
7132,1.7333333333333334
7133,3.7333333333333334
7134,2.923076923076923
7135,2.0
7136,2.3333333333333335
7137,3.210526315789474
7138,2.875
7139,1.4444444444444444
7140,4.705882352941177
7141,1.5
7142,5.833333333333333
7143,2.0588235294117645
7144,1.4736842105263157
7145,2.1875
7146,9.409090909090908
7147,1.8571428571428572
7148,2.5625
7149,2.125
7150,3.3636363636363638
7151,1.4736842105263157
7152,6.384615384615385
7153,2.611111111111111
7154,1.5
7155,6.133333333333334
7156,2.4444444444444446
7157,2.238095238095238
7158,2.076923076923077
7159,1.9166666666666667
7160,2.1052631578947367
7161,1.2758620689655173
7162,5.5
7163,1.4166666666666667
7164,2.25
7165,2.4545454545454546
7166,3.1666666666666665
7167,2.6875
7168,1.7857142857142858
7169,5.1
7170,2.0
7171,2.4375
7172,1.6521739130434783
7173,1.8333333333333333
7174,1.9230769230769231
7175,1.375
7176,5.5
7177,1.9333333333333333
7178,7.368421052631579
7179,2.8333333333333335
7180,1.4666666666666666
7181,3.125
7182,2.7857142857142856
7183,4.647058823529412
7184,4.375
7185,1.4615384615384615
7186,3.8
7187,1.263157894736842
7188,1.7142857142857142
7189,3.0625
7190,2.0
7191,7.357142857142857
7192,2.3
7193,2.0833333333333335
7194,4.285714285714286
7195,3.8421052631578947
7196,3.375
7197,4.181818181818182
7198,3.8666666666666667
7199,2.5555555555555554
7200,3.3157894736842106
7201,3.4444444444444446
7202,1.6666666666666667
7203,3.8
7204,2.3846153846153846
7205,4.117647058823529
7206,2.9444444444444446
7207,2.1875
7208,2.380952380952381
7209,2.2222222222222223
7210,2.533333333333333
7211,1.4166666666666667
7212,1.7894736842105263
7213,2.727272727272727
7214,4.5
7215,4.444444444444445
7216,3.1333333333333333
7217,2.25
7218,3.4705882352941178
7219,2.611111111111111
7220,2.4615384615384617
7221,2.0
7222,3.7777777777777777
7223,4.277777777777778
7224,4.166666666666667
7225,3.357142857142857
7226,1.2727272727272727
7227,1.4166666666666667
7228,1.1666666666666667
7229,1.0
7230,2.875
7231,2.142857142857143
7232,2.52
7233,1.3076923076923077
7234,2.6842105263157894
7235,1.75
7236,2.5625
7237,0.5416666666666666
7238,2.5714285714285716
7239,1.5625
7240,1.625
7241,1.7647058823529411
7242,3.85
7243,3.0
7244,8.1
7245,3.3333333333333335
7246,4.357142857142857
7247,1.75
7248,2.2
7249,1.2
7250,3.1538461538461537
7251,4.0625
7252,3.357142857142857
7253,1.5294117647058822
7254,1.6666666666666667
7255,3.9
7256,1.9
7257,1.8421052631578947
7258,1.7037037037037037
7259,4.588235294117647
7260,1.1764705882352942
7261,2.12
7262,7.133333333333334
7263,2.8666666666666667
7264,3.260869565217391
7265,0.8
7266,6.076923076923077
7267,1.8666666666666667
7268,0.3076923076923077
7269,1.7916666666666667
7270,2.0833333333333335
7271,0.7692307692307693
7272,1.1538461538461537
7273,1.65
7274,1.7
7275,3.642857142857143
7276,4.9
7277,2.625
7278,3.4
7279,2.7857142857142856
7280,2.1052631578947367
7281,1.3571428571428572
7282,3.0
7283,2.4444444444444446
7284,2.260869565217391
7285,3.933333333333333
7286,3.0
7287,2.46875
7288,2.230769230769231
7289,7.0
7290,1.7
7291,2.1875
7292,1.0625
7293,4.090909090909091
7294,4.92
7295,2.0
7296,1.9473684210526316
7297,3.0
7298,1.2666666666666666
7299,3.227272727272727
7300,1.7
7301,4.0
7302,4.423076923076923
7303,2.3846153846153846
7304,7.65
7305,3.0
7306,4.625
7307,3.857142857142857
7308,2.5
7309,1.4285714285714286
7310,2.357142857142857
7311,1.2222222222222223
7312,2.769230769230769
7313,3.92
7314,1.4090909090909092
7315,1.56
7316,1.7
7317,2.590909090909091
7318,1.6875
7319,1.1428571428571428
7320,3.5714285714285716
7321,1.9
7322,2.0588235294117645
7323,2.076923076923077
7324,2.28
7325,2.1666666666666665
7326,2.5217391304347827
7327,1.6666666666666667
7328,2.3846153846153846
7329,1.1904761904761905
7330,4.823529411764706
7331,1.9444444444444444
7332,3.8421052631578947
7333,3.5
7334,1.8
7335,2.0588235294117645
7336,2.473684210526316
7337,4.333333333333333
7338,2.3333333333333335
7339,1.8666666666666667
7340,1.6
7341,3.375
7342,3.0
7343,1.4210526315789473
7344,2.7857142857142856
7345,3.5
